integration_method	norm	fs_method	n_features	embedding	Isolated labels	KMeans NMI	KMeans ARI	Silhouette label	cLISI	BRAS	iLISI	KBET	Graph connectivity	PCR comparison	Batch correction	Bio conservation	Total
scanorama	raw_counts	cell_ranger_batch	3000	X_scanorama	0.5	1.0	1.0	0.5		0.8112216	0.2927508354187011	0.0824742268041237	0.7285223367697594	0.1369722002442193	0.4103882397631322	0.75	0.6141552959052529
scanorama	raw_counts	cell_ranger_batch	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	cell_ranger_batch	500	X_scanorama	0.5	1.0	1.0	0.5		0.9354128	0.4761102199554443	0.7800687285223368	0.7697594501718213	0.0346096106793005	0.5991921666965606	0.75	0.6896768666786242
scanorama	raw_counts	cell_ranger_batch	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	hotspot	1000	X_scanorama	0.5	1.0	1.0	0.5		0.8128618	0.3378933668136596	0.1305841924398625	0.7869415807560137	0.1304344642691766	0.4397430808944998	0.75	0.6258972323577999
scanorama	raw_counts	hotspot	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	hotspot	2000	X_scanorama	0.5	1.0	1.0	0.5		0.8128618	0.3378933668136596	0.1305841924398625	0.7869415807560137	0.1304344642691766	0.4397430808944998	0.75	0.6258972323577999
scanorama	raw_counts	hotspot	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	hotspot	3000	X_scanorama	0.5	1.0	1.0	0.5		0.8128618	0.3378933668136596	0.1305841924398625	0.7869415807560137	0.1304344642691766	0.4397430808944998	0.75	0.6258972323577999
scanorama	raw_counts	hotspot	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	hotspot	500	X_scanorama	0.5	1.0	1.0	0.5		0.80772656	0.3438093662261963	0.127147766323024	0.7938144329896907	0.122440209863493	0.4389876674851133	0.75	0.6255950669940453
scanorama	raw_counts	hotspot	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	mean	1000	X_scanorama	0.5	1.0	1.0	0.5		0.8004109	0.2330983877182006	0.0962199312714776	0.7869415807560137	0.1341520168711978	0.41016456859178	0.75	0.614065827436712
scanorama	raw_counts	mean	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	mean	2000	X_scanorama	0.5	1.0	1.0	0.5		0.82478833	0.3879151344299316	0.1374570446735395	0.7525773195876289	0.1261021511373651	0.4457679963627877	0.75	0.6283071985451151
scanorama	raw_counts	mean	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	mean	3000	X_scanorama	0.5	1.0	1.0	0.5		0.8112216	0.2927508354187011	0.0824742268041237	0.7285223367697594	0.1369722002442193	0.4103882397631322	0.75	0.6141552959052529
scanorama	raw_counts	mean	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	mean	500	X_scanorama	0.5	1.0	1.0	0.5		0.7965637	0.2338740825653076	0.0824742268041237	0.7422680412371134	0.1245392373990086	0.3959438545891783	0.75	0.6083775418356713
scanorama	raw_counts	mean	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	none	0	X_scanorama	0.5	1.0	1.0	0.5		0.8112216	0.2927508354187011	0.0824742268041237	0.7285223367697594	0.1369722002442193	0.4103882397631322	0.75	0.6141552959052529
scanorama	raw_counts	none	0	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	pearson	1000	X_scanorama	0.5	1.0	1.0	0.5		0.81885237	0.3986393213272095	0.1615120274914089	0.8109965635738832	0.1286976457499909	0.463739584631886	0.75	0.6354958338527543
scanorama	raw_counts	pearson	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	pearson	2000	X_scanorama	0.5	1.0	1.0	0.5		0.80594987	0.2501033544540405	0.1099656357388316	0.7250859106529209	0.1248161203297217	0.4031841775894426	0.75	0.611273671035777
scanorama	raw_counts	pearson	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	pearson	3000	X_scanorama	0.5	1.0	1.0	0.5		0.8112216	0.2927508354187011	0.0824742268041237	0.7285223367697594	0.1369722002442193	0.4103882397631322	0.75	0.6141552959052529
scanorama	raw_counts	pearson	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	pearson	500	X_scanorama	0.5	1.0	1.0	0.5		0.81066555	0.2987204790115356	0.120274914089347	0.8006872852233677	0.1193511514421066	0.429939875522821	0.75	0.6219759502091283
scanorama	raw_counts	pearson	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	pearson_batch	1000	X_scanorama	0.5	1.0	1.0	0.5		0.8347659	0.413493275642395	0.2061855670103092	0.7731958762886598	0.1286001810648215	0.4712481622216961	0.75	0.6384992648886784
scanorama	raw_counts	pearson_batch	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	pearson_batch	2000	X_scanorama	0.5	1.0	1.0	0.5		0.82512337	0.4431487321853637	0.1615120274914089	0.7147766323024055	0.1402315957797382	0.4569584714905345	0.75	0.6327833885962137
scanorama	raw_counts	pearson_batch	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	pearson_batch	3000	X_scanorama	0.5	1.0	1.0	0.5		0.8112216	0.2927508354187011	0.0824742268041237	0.7285223367697594	0.1369722002442193	0.4103882397631322	0.75	0.6141552959052529
scanorama	raw_counts	pearson_batch	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	pearson_batch	500	X_scanorama	0.5	1.0	1.0	0.5		0.80708796	0.2802249193191528	0.1237113402061855	0.845360824742268	0.1137225406119944	0.434021516547728	0.75	0.6236086066190911
scanorama	raw_counts	pearson_batch	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	random	1000	X_scanorama	0.5	1.0	1.0	0.5		0.7892972	0.3663238286972046	0.134020618556701	0.7731958762886598	0.0852218512929599	0.4296118795853301	0.75	0.621844751834132
scanorama	raw_counts	random	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	random	2000	X_scanorama	0.5	1.0	1.0	0.5		0.8032176	0.2075566053390503	0.0893470790378006	0.7731958762886598	0.1471545937066259	0.4040943488454662	0.75	0.6116377395381865
scanorama	raw_counts	random	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	random	3000	X_scanorama	0.5	1.0	1.0	0.5		0.8112216	0.2927508354187011	0.0824742268041237	0.7285223367697594	0.1369722002442193	0.4103882397631322	0.75	0.6141552959052529
scanorama	raw_counts	random	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	random	500	X_scanorama	0.5	1.0	1.0	0.5		0.93041843	0.8588683605194092	0.5738831615120275	0.7525773195876289	0.0535001032408281	0.6338494753237548	0.75	0.703539790129502
scanorama	raw_counts	random	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	seurat	1000	X_scanorama	0.5	1.0	1.0	0.5		0.8488385	0.2199999094009399	0.1649484536082474	0.8384879725085911	0.1048807938757552	0.4354311275045307	0.75	0.6241724510018123
scanorama	raw_counts	seurat	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	seurat	2000	X_scanorama	0.5	1.0	1.0	0.5		0.8096803	0.298629879951477	0.0996563573883161	0.6701030927835051	0.1402826423227776	0.4036704511031373	0.75	0.611468180441255
scanorama	raw_counts	seurat	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	seurat	3000	X_scanorama	0.5	1.0	1.0	0.5		0.8112216	0.2927508354187011	0.0824742268041237	0.7285223367697594	0.1369722002442193	0.4103882397631322	0.75	0.6141552959052529
scanorama	raw_counts	seurat	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	seurat	500	X_scanorama	0.5	1.0	1.0	0.5		0.89032245	0.5078756809234619	0.3676975945017182	0.8591065292096219	0.078987833483841	0.5407980169883527	0.75	0.6663192067953411
scanorama	raw_counts	seurat	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	seurat_batch	1000	X_scanorama	0.5	1.0	1.0	0.5		0.8573254	0.4379502534866333	0.2336769759450171	0.8384879725085911	0.0854170817033492	0.4905715317447399	0.75	0.6462286126978959
scanorama	raw_counts	seurat_batch	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	seurat_batch	2000	X_scanorama	0.5	1.0	1.0	0.5		0.8034646	0.2516078948974609	0.1168384879725085	0.7422680412371134	0.1386906983907093	0.4105739428001871	0.75	0.6142295771200748
scanorama	raw_counts	seurat_batch	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	seurat_batch	3000	X_scanorama	0.5	1.0	1.0	0.5		0.8112216	0.2927508354187011	0.0824742268041237	0.7285223367697594	0.1369722002442193	0.4103882397631322	0.75	0.6141552959052529
scanorama	raw_counts	seurat_batch	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	seurat_batch	500	X_scanorama	0.5	1.0	1.0	0.5		0.8239825	0.6419591903686523	0.4948453608247423	0.852233676975945	0.0789578924844002	0.57839571956837	0.75	0.681358287827348
scanorama	raw_counts	seurat_batch	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	triku	1000	X_scanorama	0.5	1.0	1.0	0.5		0.78357255	0.0682494640350341	0.1168384879725085	0.8969072164948454	0.0639588488732332	0.3859053143927878	0.75	0.6043621257571151
scanorama	raw_counts	triku	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	triku	2000	X_scanorama	0.5	1.0	1.0	0.5		0.78357255	0.0682494640350341	0.1168384879725085	0.8969072164948454	0.0639588488732332	0.3859053143927878	0.75	0.6043621257571151
scanorama	raw_counts	triku	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scanorama	raw_counts	triku	3000	X_scanorama	0.5	1.0	1.0	0.5		0.78357255	0.0682494640350341	0.1168384879725085	0.8969072164948454	0.0639588488732332	0.3859053143927878	0.75	0.6043621257571151
scanorama	raw_counts	triku	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
